cellname,long_grid,lat_grid,rsrp
B3_3,98.65812091,3.487651058,-89.02727273
B3_3,98.65808091,3.487651538,-91.47368421
B3_3,98.6580207,3.487638094,-91.6
B3_3,98.6579873,3.487631882,-86.75
B3_3,98.65792067,3.487634054,-98.33333333
B3_3,98.65785401,3.487634588,-101.5
B3_3,98.6577674,3.487635307,-103
B3_3,98.65769401,3.487645148,-79
B3_3,98.65763415,3.487650728,-83
B3_3,98.65758759,3.487664032,-98.33333333
B3_3,98.6575409,3.487671853,-100
B3_3,98.65752756,3.487672041,-107
B3_3,98.65748084,3.487679866,-110
B3_3,98.65745415,3.48768027,-111
B3_3,98.65742076,3.487681067,-112.3333333
B3_3,98.65738067,3.487682023,-104
B3_3,98.65734724,3.487683071,-89
B3_3,98.65731377,3.487677714,-91.33333333
B3_3,98.65729363,3.487678839,-98
B3_3,98.65724699,3.487665596,-85
B3_3,98.6572203,3.487666087,-92
B3_3,98.65720744,3.487636781,-117
B3_3,98.65723451,3.487613974,-106
B3_3,98.65724117,3.487613866,-101
B3_3,98.65726794,3.48760603,-102
B3_3,98.65732122,3.487605088,-112
B3_3,98.6574146,3.487602127,-103
B3_3,98.65744122,3.487601753,-97
B3_3,98.65748115,3.487601193,-89
B3_3,98.65752108,3.487600632,-89.5
B3_3,98.65754104,3.487600352,-96.1
B3_3,98.65758096,3.487599792,-93
B3_3,98.6576142,3.487599876,-82.5
B3_3,98.65765403,3.487600939,-85.5
B3_3,98.6577073,3.487600017,-93.04545455
B3_3,98.65776722,3.487598765,-95.5
B3_3,98.65778718,3.487598563,-98
B3_3,98.65780715,3.487598391,-100
B3_3,98.65786039,3.487597798,-103
B3_3,98.65789372,3.487605176,-94
B3_3,98.65795373,3.487611034,-97
B3_3,98.65798036,3.487610029,-101
B3_3,98.65801364,3.487609095,-110
B3_3,98.65802695,3.487608776,-113.75
B3_3,98.65807366,3.487615244,-116.2
B3_3,98.65809363,3.487614941,-119.6666667
B3_3,98.65814051,3.487628933,-120
B3_3,98.65816716,3.487628613,-97.33333333
B3_3,98.65821395,3.487635346,-98.25
B3_3,98.6582406,3.487635027,-100.5
B3_3,98.65826643,3.487598356,-107
B3_3,98.65826582,3.487570098,-112
B3_3,98.6582454,3.48754872,-97.33333333
B3_3,98.65821199,3.487541326,-97.5
B3_3,98.65820534,3.487541275,-100.2142857
B3_3,98.65815871,3.487534581,-103.3125
B3_3,98.65812552,3.487535081,-106.6666667
B3_3,98.65807241,3.487535883,-98.33333333
B3_3,98.65804585,3.487536283,-97.08333333
B3_3,98.65797945,3.487537617,-90
B3_3,98.65791968,3.487539046,-93
B3_3,98.65789983,3.487546569,-98.5
B3_3,98.65786003,3.487554296,-102.6666667
B3_3,98.65782021,3.487562027,-86
B3_3,98.65776046,3.487577055,-95
B3_3,98.65772056,3.48757763,-100.5
B3_3,98.6576873,3.487578304,-100.7777778
B3_3,98.657654,3.487579422,-103.1666667
B3_3,98.65762083,3.487578542,-99.5
B3_3,98.65755438,3.487578781,-101.25
B3_3,98.65752778,3.487579154,-111
B3_3,98.65747458,3.4875799,-92.11111111
B3_3,98.65744133,3.487580367,-96.64705882
B3_3,98.65739478,3.48758102,-97
B3_3,98.65736817,3.487581451,-93
B3_3,98.65732817,3.487582852,-98.30769231
B3_3,98.6572949,3.487583405,-101
B3_3,98.6572684,3.487576458,-102.1764706
B3_3,98.65724845,3.487576786,-105.2
B3_3,98.65720877,3.487562992,-93.5
B3_3,98.65718222,3.48755654,-95
B3_3,98.65715488,3.487580776,-100
B3_3,98.65714727,3.487632199,-83
B3_3,98.65714661,3.487675309,-94.83333333
B3_3,98.65719205,3.487768546,-98
B3_3,98.6572455,3.487795117,-100
B3_3,98.65730589,3.487820489,-84
B3_3,98.65731932,3.487833469,-85
B3_3,98.65730556,3.487876689,-88
B3_3,98.6572917,3.487920461,-90.5
B3_3,98.65729111,3.487978815,-95
B3_3,98.65729082,3.488008076,-92.4
B3_3,98.65729021,3.488066806,-93
B3_3,98.65728985,3.488103804,-93
B3_3,98.65727624,3.488111391,-85.5
B3_3,98.65723576,3.488104338,-87.11538462
B3_3,98.65721585,3.488075075,-88.33333333
B3_3,98.6572164,3.488030976,-92.125
B3_3,98.65722368,3.487986915,-93
B3_3,98.65723095,3.487942993,-96.16666667
B3_3,98.65723796,3.487913925,-97
B3_3,98.65725855,3.487877466,-98
B3_3,98.65727218,3.487849017,-100
B3_3,98.65731271,3.487806011,-94
B3_3,98.65733306,3.487783571,-95.5
B3_3,98.6573667,3.487761485,-99
B3_3,98.65740029,3.487739506,-99
B3_3,98.65743398,3.487702455,-81
B3_3,98.6574674,3.487701655,-85.8
B3_3,98.65748063,3.487730323,-92
B3_3,98.65751383,3.487802028,-100.5
B3_3,98.65752037,3.487874049,-82.8
B3_3,98.65752022,3.487932316,-83
B3_3,98.65751335,3.48798356,-83.75
B3_3,98.65750652,3.488012952,-87.83333333
B3_3,98.65748618,3.488042547,-91.75
B3_3,98.65747252,3.488079491,-90
B3_3,98.65743195,3.488087371,-94
B3_3,98.65742535,3.488057918,-89
B3_3,98.65741225,3.487992007,-90
B3_3,98.65741261,3.48793358,-86
B3_3,98.65742639,3.487875208,-95.75
B3_3,98.65744008,3.487817355,-84
B3_3,98.65745356,3.487795784,-99.5
B3_3,98.65746033,3.487774339,-115.4
B3_3,98.65748067,3.487723071,-125.5
B3_3,98.65749411,3.487701206,-92
B3_3,98.65753428,3.487650461,-95
B3_3,98.65756762,3.487635686,-85
B3_3,98.65759427,3.487621019,-86.33333333
B3_3,98.65763412,3.487607586,-94
B3_3,98.65767397,3.487608652,-95.5
B3_3,98.65770731,3.487607504,-99
B3_3,98.65776073,3.487635551,-105
B3_3,98.65776766,3.487685613,-109
B3_3,98.65778133,3.487735136,-92
B3_3,98.6577882,3.487763619,-91
B3_3,98.65779551,3.487856857,-90
B3_3,98.6577959,3.487914527,-96
B3_3,98.6577761,3.48798,-104.5
B3_3,98.65776953,3.48800943,-105
B3_3,98.65774958,3.48806864,-82.5
B3_3,98.65772267,3.488098585,-99
B3_3,98.65770249,3.488136029,-95.5
B3_3,98.65768218,3.488143943,-106.5
B3_3,98.65766863,3.488144236,-105
B3_3,98.65764828,3.488114462,-86.5
B3_3,98.65762119,3.488063141,-93.5
B3_3,98.65760092,3.488004586,-92
B3_3,98.65758075,3.487931654,-102
B3_3,98.65757406,3.487888002,-108
B3_3,98.65757413,3.48781543,-73
B3_3,98.65758082,3.487793939,-92
B3_3,98.65761421,3.487751327,-101
B3_3,98.6576476,3.487737108,-101.5
B3_3,98.65767428,3.487722808,-105.25
B3_3,98.65768762,3.487715662,-106
B3_3,98.65772102,3.487715422,-108.5
B3_3,98.65777451,3.487713926,-116
B3_3,98.65783464,3.487712976,-82.66666667
B3_3,98.65788141,3.487712422,-94
B3_3,98.65794162,3.487718047,-98.75
B3_3,98.65798189,3.487731488,-100
B3_3,98.65800241,3.487766884,-77.75
B3_3,98.6580026,3.487781225,-80
B3_3,98.65800987,3.487824192,-93.2
B3_3,98.65801044,3.487867392,-101
B3_3,98.65801083,3.487896188,-86
B3_3,98.6580122,3.487998641,-76
B3_3,98.65800596,3.488035683,-99
B3_3,98.65799284,3.488065458,-107
B3_3,98.65797931,3.488065627,-85
B3_3,98.65792526,3.48806606,-85
B3_3,98.65785094,3.488067128,-87
B3_3,98.6578104,3.488067733,-93
B3_3,98.65772931,3.488068943,-100.3043478
B3_3,98.6577225,3.488054294,-123
B3_3,98.65772224,3.487988118,-93
B3_3,98.65772203,3.487937125,-97.5
B3_3,98.65772194,3.487915392,-100
B3_3,98.6577285,3.487879188,-101
B3_3,98.65774839,3.487828564,-89
B3_3,98.65776837,3.487806965,-92
B3_3,98.65779489,3.48776354,-102.6666667
B3_3,98.65782796,3.487713055,-86
B3_3,98.65785432,3.487669932,-99
B3_3,98.65788761,3.487662753,-102
B3_3,98.6579143,3.487662599,-104
B3_3,98.65796766,3.487660934,-88
B3_3,98.65802129,3.487680712,-99.79166667
B3_3,98.65806176,3.487708453,-85
B3_3,98.65807566,3.487743928,-85
B3_3,98.6580828,3.487772446,-87
B3_3,98.65810393,3.487836696,-95.2
B3_3,98.65810452,3.487872735,-80
B3_3,98.65810537,3.487924064,-89.4
B3_3,98.65809925,3.487960983,-95
B3_3,98.65807986,3.488012856,-78
B3_3,98.65807346,3.488035136,-100
B3_3,98.65806705,3.488057451,-109.9285714
B3_3,98.65804765,3.488117134,-112
B3_3,98.6580412,3.488139572,-124
B3_3,98.65801449,3.488170077,-78.5
B3_3,98.65798042,3.488154904,-97
B3_3,98.65794629,3.488132849,-92
B3_3,98.65792557,3.488095807,-95.33333333
B3_3,98.65791123,3.488014694,-97.5
B3_3,98.65791069,3.487963434,-67
B3_3,98.6579231,3.487861994,-96.5
B3_3,98.65795557,3.48776782,-97
B3_3,98.65798197,3.487738641,-108
B3_3,98.65800852,3.487723805,-107
B3_3,98.65804183,3.487715994,-81
B3_3,98.65806843,3.487708331,-81
B3_3,98.6581084,3.487701035,-89
B3_3,98.65818162,3.487686521,-94
B3_3,98.65822821,3.487679015,-76
B3_3,98.65824824,3.487678775,-83.4375
B3_3,98.65824885,3.487707499,-90.5
B3_3,98.65824988,3.487757256,-94.35714286
B3_3,98.65825092,3.487807163,-97.4
B3_3,98.65825234,3.487872858,-77
B3_3,98.65823248,3.487887492,-81.66666667
B3_3,98.65821903,3.487887451,-93
B3_1,98.66271968,3.491448618,-97
B3_1,98.66274788,3.491447753,-99
B3_1,98.66282162,3.491434225,-87
B3_1,98.66288586,3.491429269,-90.5
B3_1,98.66294147,3.4914262,-91
B3_1,98.66304166,3.491417173,-95
B3_1,98.66309684,3.491413457,-92
B3_1,98.66320237,3.491423517,-96
B3_1,98.66328091,3.491436402,-96
B3_1,98.66335049,3.491450206,-86
B3_1,98.66339892,3.491451645,-109
B3_1,98.66342739,3.491451442,-89
B3_1,98.66351192,3.49144936,-80
B3_1,98.66364657,3.491468062,-82.55555556
B3_1,98.66374954,3.491506502,-100.3333333
B3_1,98.66378869,3.491508137,-101.5
B3_1,98.66384602,3.491508121,-79
B3_1,98.66387256,3.4914961,-83.11111111
B3_1,98.66392391,3.491460832,-83.58823529
B3_1,98.66392862,3.491427535,-85.16666667
B3_1,98.66393062,3.491372992,-86
B3_1,98.66391784,3.491284744,-94
B3_1,98.66387952,3.49128426,-86.5
B3_1,98.66382168,3.491282868,-94.42857143
B3_1,98.66372391,3.491278133,-99.66666667
B3_1,98.66370474,3.491277836,-101.9444444
B3_1,98.66365712,3.491277594,-79
B3_1,98.66359268,3.491281162,-89.5
B3_1,98.66353721,3.491283822,-85.5
B3_1,98.66347985,3.491283235,-89.28571429
B3_1,98.66343195,3.491282559,-100.1666667
B3_1,98.66336466,3.49128087,-78.28571429
B3_1,98.6633072,3.491279863,-87.33333333
B3_1,98.66319252,3.491278255,-92
B3_1,98.66309205,3.491285676,-96.44444444
B3_1,98.66301148,3.491295133,-84.23809524
B3_1,98.6629299,3.491302889,-86.26923077
B3_1,98.66290176,3.491303611,-89.25
B3_1,98.66282703,3.491306194,-94.5
B3_1,98.66277012,3.491306385,-94.57142857
B3_1,98.66265592,3.491305922,-90.5
B3_1,98.66264322,3.491282506,-91.66666667
B3_1,98.66263417,3.491221805,-99
B3_1,98.66265881,3.491127827,-102
B3_1,98.66270601,3.491127991,-102.75
B3_1,98.66273484,3.491128757,-103
B3_1,98.66280596,3.491155317,-96.66666667
B3_1,98.66282694,3.491167754,-95.40740741
B3_1,98.66290092,3.491216347,-101.2352941
B3_1,98.66297679,3.491224648,-103.0909091
B3_1,98.66305243,3.491249116,-98
B3_1,98.66310697,3.491252925,-96.52272727
B3_1,98.66322732,3.491255774,-106
B3_1,98.66334412,3.491269664,-101
B3_1,98.66336315,3.49126975,-73
B3_1,98.66344013,3.491271766,-91
B3_1,98.66345927,3.491272041,-79.66666667
B3_1,98.66352628,3.491272902,-86
B3_1,98.66356359,3.491271765,-87
B3_1,98.66360042,3.491269728,-80
B3_1,98.66363723,3.491267692,-78.66666667
B3_1,98.66372234,3.491267108,-94
B3_1,98.66376097,3.491268235,-97
B3_1,98.66381019,3.491271169,-98
B3_1,98.66386355,3.491240036,-94
B3_1,98.66386673,3.491196141,-107
B3_1,98.66382997,3.491140595,-97
B3_1,98.66378775,3.491116712,-101.75
B3_1,98.6637463,3.491094083,-98.15384615
B3_1,98.66365833,3.491080953,-99.7254902
B3_1,98.66358096,3.491069616,-100.1428571
B3_1,98.66354306,3.491069436,-102
B3_1,98.66351444,3.491068933,-102.25
B3_1,98.66344644,3.49106565,-97
B3_1,98.66339041,3.491075031,-98
B3_1,98.66331713,3.491087353,-101.6
B3_1,98.66322542,3.491100629,-108.5
B3_1,98.66314396,3.491107303,-103
B3_1,98.66300218,3.491125444,-84
B3_1,98.66286973,3.491125505,-102
B3_1,98.66276251,3.491119189,-112
B3_1,98.66270449,3.491116582,-97
B3_1,98.6626452,3.491094413,-97
B3_1,98.66265179,3.49107197,-93
B3_1,98.66266226,3.491005073,-94
B3_1,98.6626748,3.490950974,-102
B3_1,98.66268299,3.490940247,-99.36363636
B3_1,98.66271851,3.490919512,-101.625
B3_1,98.66277626,3.490922136,-101.625
B3_1,98.66287376,3.490928708,-101.8181818
B3_1,98.6630275,3.49091666,-102.0833333
B3_1,98.66305424,3.49091386,-98
B3_1,98.66312937,3.490930103,-102.5
B3_1,98.66317838,3.490950249,-91
B3_1,98.66325359,3.490958295,-102
B3_1,98.66331135,3.49096887,-105.1666667
B3_1,98.66333045,3.490969346,-101.5
B3_1,98.66339712,3.490970696,-102
B3_1,98.6634442,3.490970582,-103.1515152
B3_1,98.66351255,3.490982928,-106.5714286
B3_1,98.66355064,3.490983587,-110
B3_1,98.66361166,3.491016059,-100.625
B3_1,98.66366865,3.491016577,-101.5217391
B3_1,98.66371705,3.491018565,-103
B3_1,98.66376199,3.490998177,-103.9642857
B3_1,98.66380366,3.490955849,-104.9
B3_1,98.66383008,3.490944444,-99
B3_1,98.66386062,3.490899818,-104
B3_1,98.66385387,3.490855715,-104.1666667
B3_1,98.66381357,3.490834877,-95
B3_1,98.66379513,3.490835484,-98.66666667
B3_1,98.66375651,3.490825648,-102.5
B3_1,98.66367872,3.490813106,-100
B3_1,98.66365969,3.490812718,-103.1
B3_1,98.66358362,3.490811254,-98.09271523
B3_1,98.66351632,3.490808664,-99.22468354
B3_1,98.66344863,3.490805297,-99.50793651
B3_1,98.66335438,3.490804591,-101.7379913
B3_1,98.66331678,3.49080453,-102.8918919
B3_1,98.66325045,3.490803352,-103
B3_1,98.66318529,3.49080421,-105
B3_1,98.66316679,3.490804679,-107
B3_1,98.66312051,3.490805815,-112
B3_1,98.66308368,3.490807069,-102
B3_1,98.66302098,3.49081257,-97.66666667
B3_1,98.66296049,3.490830597,-98
B3_1,98.66290037,3.490849535,-100
B3_1,98.66285504,3.490861099,-94.75
B3_1,98.66282135,3.490893522,-93
B3_1,98.66281227,3.490978781,-83
B3_1,98.6628178,3.491022814,-82
B3_1,98.6628359,3.491089744,-97.5
B3_1,98.66289946,3.491205138,-87
B3_1,98.66294488,3.491269843,-91
B3_1,98.66297431,3.491288361,-92
B3_1,98.66304931,3.491311499,-101
B3_1,98.66309397,3.491306035,-84.66666667
B3_1,98.66314866,3.491301677,-86
B3_1,98.66319499,3.49129957,-88
B3_1,98.66326184,3.491300407,-99
B3_1,98.66333906,3.491302799,-92
B3_1,98.66338843,3.491247336,-100.5
B3_1,98.66343231,3.491165699,-99
B3_1,98.66344408,3.491119689,-99
B3_1,98.66344644,3.49106565,-100.2222222
B3_1,98.66343852,3.491001979,-104
B3_1,98.66338763,3.490970557,-106
B3_1,98.66334001,3.490969594,-100.3333333
B3_1,98.66328313,3.490968877,-99.33333333
B3_1,98.66324855,3.490991073,-101.109375
B3_1,98.66323446,3.491099891,-104.5
B3_1,98.66325536,3.49118743,-107
B3_1,98.66339933,3.491325546,-91
B3_1,98.66359914,3.491401277,-92.5
B3_1,98.6637156,3.491421833,-95
B3_1,98.66376418,3.491423493,-83
B3_1,98.66377888,3.491390868,-96
B3_1,98.66378219,3.491346742,-98
B3_1,98.66377243,3.491279929,-105
B3_1,98.66375162,3.491202262,-92
B3_1,98.663736,3.491158541,-94
B3_1,98.66371467,3.491071975,-95
B3_1,98.66370891,3.491029073,-78.8
B3_1,98.66369024,3.490963799,-91
B3_1,98.66366675,3.490931245,-104
B3_1,98.66364655,3.490920727,-93
B3_1,98.6635803,3.490920111,-102
B3_1,98.66347676,3.490928414,-93
B3_1,98.66339954,3.490991505,-83
B3_1,98.66340178,3.491011878,-91
B3_1,98.66341216,3.491096715,-95
B3_1,98.66344415,3.491178248,-93
B3_1,98.66351381,3.491251043,-93
B3_1,98.66351525,3.491261952,-99
B3_1,98.66356652,3.491293619,-100
B3_1,98.66362768,3.491334329,-84.3
B3_1,98.66368531,3.491343649,-72
B3_1,98.6637045,3.491343981,-75
B3_1,98.66375268,3.49134507,-80
B3_1,98.66380849,3.49132619,-90
B3_1,98.66384281,3.491294816,-96
B3_1,98.66386355,3.491240036,-90
B3_1,98.66386036,3.491218018,-74
B3_1,98.6638524,3.49116307,-84.25
B3_1,98.66383811,3.491064518,-84.375
B3_1,98.66383796,3.490998838,-91
B3_1,98.66382851,3.490933583,-96.33333333
B3_1,98.66382693,3.490922727,-98.5
B3_1,98.66381527,3.490845902,-86
B3_1,98.66377669,3.490836093,-100.5
B3_1,98.66372024,3.490836043,-107
B3_1,98.66370748,3.490879177,-84
B3_1,98.66372445,3.490933097,-88.28571429
B3_1,98.66377011,3.490987682,-89
B3_1,98.66378324,3.491084227,-92
B3_1,98.66375675,3.491169918,-96.44444444
B3_1,98.66371973,3.491179739,-97
B3_1,98.66362985,3.49121316,-102.9411765
B3_1,98.66355001,3.491239525,-83
B3_1,98.66343496,3.491237304,-91.75
B3_1,98.66330053,3.491234234,-92.33333333
B3_1,98.66324308,3.491233071,-83.41176471
B3_1,98.66320577,3.491234183,-86.68965517
B3_1,98.66311874,3.491197609,-87.2962963
B3_1,98.66304337,3.491165114,-90
B3_1,98.66300083,3.491114529,-90
B3_1,98.66296373,3.491039577,-91.85714286
B3_1,98.66295542,3.490982112,-97.4
B3_1,98.66295502,3.490913723,-102.375
B3_1,98.66296292,3.490970121,-103
B3_1,98.6629743,3.491050023,-103.5333333
B3_1,98.66297456,3.491203643,-111
B3_1,98.66295841,3.491311161,-114
B3_1,98.66295592,3.491383609,-98
B3_1,98.66293877,3.491395727,-98.22222222
B3_1,98.66288376,3.491408293,-101.5
B3_1,98.66279268,3.491425133,-103
B3_1,98.66272684,3.491426874,-103
B3_1,98.66267925,3.491426904,-104
B3_1,98.66264099,3.491426516,-82
B3_1,98.66261812,3.491393284,-97.85714286
B3_1,98.66261324,3.491349465,-98.16666667
B3_1,98.66260444,3.491280776,-101
B3_1,98.66259343,3.491207459,-108
B3_1,98.66258636,3.491151095,-95.5
B3_1,98.66257394,3.491050476,-88
B3_1,98.66256452,3.490972945,-93
B3_1,98.66255923,3.490920706,-75
B3_1,98.66259485,3.490908371,-82.28571429
B3_1,98.66338687,3.489219269,-89.5
B3_1,98.66341383,3.489218893,-93.57142857
B3_1,98.66347477,3.489215444,-94
B3_1,98.66353565,3.489211964,-95
B3_1,98.66362545,3.489210977,-95.5
B3_1,98.66370616,3.489209966,-97
B3_1,98.6637794,3.489210972,-99.66666667
B3_1,98.66386437,3.489215589,-77
B3_1,98.66391197,3.489226513,-93
B3_1,98.66395994,3.489245925,-95.5
B3_1,98.66403201,3.489261272,-75.5
B3_1,98.66410428,3.489276905,-85
B3_1,98.66415965,3.489285971,-89.25
B3_1,98.66417751,3.489285584,-91.22222222
B3_1,98.66425707,3.489282897,-91.5
B3_1,98.66428726,3.48925128,-92.8
B3_1,98.66429992,3.489220534,-93
B3_1,98.66430226,3.489180343,-93.625
B3_1,98.66430381,3.489080445,-93.83333333
B3_1,98.66430064,3.489060685,-97.5
B3_1,98.66426584,3.48906229,-101.5
B3_1,98.66420388,3.489063817,-102
B3_1,98.66410083,3.48908639,-103.7142857
B3_1,98.66404385,3.489110244,-106
B3_1,98.66400282,3.489123556,-99.77678571
B3_1,98.66397031,3.489136263,-84.5
B3_1,98.66390879,3.489146595,-85
B3_1,98.66383424,3.489143793,-87.25
B3_1,98.66367847,3.489141095,-87.625
B3_1,98.66364261,3.489141498,-88.5
B3_1,98.66357087,3.489142287,-91.88888889
B3_1,98.66346577,3.489146948,-92.62162162
B3_1,98.66341969,3.489129769,-93.42857143
B3_1,98.66336748,3.489087949,-100
B3_1,98.66335188,3.489046843,-91.25
B3_1,98.66334328,3.488994969,-92.6
B3_1,98.66341946,3.488964491,-94
B3_1,98.66355289,3.488954452,-95.25
B3_1,98.66370372,3.488951553,-99
B3_1,98.66375729,3.488950997,-84
B3_1,98.66390928,3.489000825,-87.66666667
B3_1,98.66402507,3.489050198,-88.5
B3_1,98.66406823,3.489047702,-92.33333333
B3_1,98.66410296,3.489045815,-95.6
B3_1,98.66415433,3.489034521,-97.5
B3_1,98.66419498,3.489063979,-99.66666667
B3_1,98.66415553,3.489094941,-102.5
B3_1,98.6640285,3.489121695,-103
B3_1,98.66389968,3.489146525,-98.68181818
B3_1,98.66375744,3.489129917,-80.33333333
B3_1,98.6636205,3.489112114,-86.88235294
B3_1,98.66359362,3.489112409,-88
B3_1,98.66354607,3.489093205,-88.66666667
B3_1,98.66348755,3.489055346,-88.70769231
B3_1,98.66345637,3.489025758,-90.37142857
B3_1,98.66343655,3.489015334,-90.875
B3_1,98.66334789,3.488965019,-92.33333333
B3_1,98.66331685,3.488935567,-100.3333333
B3_1,98.6633096,3.488885834,-85.90909091
B3_1,98.66330898,3.488817125,-86.125
B3_1,98.66334934,3.488787315,-86.5
B3_1,98.66340872,3.488767029,-87.61538462
B3_1,98.66360581,3.488767033,-89
B3_1,98.66385722,3.488775441,-90.875
B3_1,98.6640072,3.48878831,-92
B3_1,98.66404554,3.488806986,-93.14285714
B3_1,98.66411049,3.488825355,-95.14285714
B3_1,98.66415462,3.488824562,-96.23809524
B3_1,98.66417553,3.488843933,-96.33333333
B3_1,98.6642428,3.488872813,-98.57142857
B3_1,98.66425992,3.48892226,-102
B3_1,98.6642614,3.488982355,-104
B3_1,98.66422927,3.489003011,-80
B3_1,98.66417764,3.489013993,-84.25
B3_1,98.66407198,3.48901728,-73
B3_1,98.66396653,3.489020714,-85.45454545
B3_1,98.66379194,3.489000658,-90
B3_1,98.66371542,3.488970976,-91.16666667
B3_1,98.66365632,3.488932519,-97.2
B3_1,98.66359734,3.488894135,-99
B3_1,98.66355537,3.488854409,-102
B3_1,98.66354487,3.48884456,-105
B3_1,98.66350798,3.488775905,-108
B3_1,98.66350531,3.488756561,-94
B3_1,98.66353842,3.488737208,-99
B3_1,98.66360932,3.488728369,-95
B3_1,98.66370577,3.488709961,-95
B3_1,98.66384927,3.488710214,-100
B3_1,98.66390125,3.48870804,-91
B3_1,98.66395154,3.488703835,-89
B3_1,98.66404674,3.488699843,-108
B3_1,98.66406411,3.488699214,-100
B3_1,98.6641449,3.488707389,-97
B3_1,98.66422796,3.488726051,-75
B3_1,98.66429108,3.488734417,-93.5
B3_1,98.66435071,3.488764842,-99
B3_1,98.66436292,3.48878439,-107
B3_1,98.66437671,3.488813693,-84
B3_1,98.66440705,3.488899373,-85
B3_1,98.66441406,3.48894724,-101.4
B3_1,98.66439975,3.488967471,-105
B3_1,98.66436076,3.488998497,-106
B3_1,98.66426105,3.489032582,-95
B3_1,98.66417212,3.489034198,-92.16666667
B3_1,98.66410133,3.489035879,-85.5
B3_1,98.66401789,3.489009271,-83
B3_1,98.66396983,3.488989623,-93
B3_1,98.6638934,3.488960286,-97
B3_1,98.66385432,3.488940503,-98
B3_1,98.66379683,3.488912192,-99
B3_1,98.6637678,3.488893689,-100.6666667
B3_1,98.66376104,3.488837502,-105
B3_1,98.66375178,3.488778197,-102.25
B3_1,98.66374753,3.488749075,-84.6
B3_1,98.66375979,3.488710321,-86
B3_1,98.66377946,3.488661851,-88.85714286
B3_1,98.66380706,3.48861233,-89
B3_1,98.66385963,3.488560802,-89.66666667
B3_1,98.66391809,3.488540239,-90
B3_1,98.66399469,3.488528014,-93
B3_1,98.66408143,3.488525179,-95.33333333
B3_1,98.6642122,3.48852175,-101
B3_1,98.66434642,3.488537945,-88.23076923
B3_1,98.66440918,3.488546144,-97.39726027
B3_1,98.66447459,3.488565117,-98.9375
B3_1,98.66454945,3.488592486,-99
B3_1,98.66460145,3.488639869,-100
B3_1,98.66466265,3.48868749,-100.5
B3_1,98.66463108,3.488707945,-107
B3_1,98.66457627,3.488748325,-88
B3_1,98.66446963,3.488791175,-92.2
B3_1,98.66437352,3.488794178,-92.25
B3_1,98.66428179,3.488783948,-96.5
B3_1,98.66425198,3.488764808,-100
B3_1,98.66420707,3.488706781,-100.0689655
B3_1,98.66415917,3.488629532,-101.1111111
B3_1,98.66413734,3.488601322,-101.7692308
B3_1,98.66409189,3.488534839,-102.2
B3_1,98.66408511,3.488495535,-89.78947368
B3_1,98.66410442,3.488455647,-95.37037037
B3_1,98.66412417,3.488416251,-96.61111111
B3_1,98.66416475,3.488396207,-108
B3_1,98.6642488,3.488375133,-108.5
B3_1,98.664336,3.488373303,-102
B3_1,98.6644055,3.488371574,-92.5
B3_1,98.66446618,3.488369936,-103
B3_1,98.66452868,3.488378087,-107
B3_1,98.66454079,3.488397183,-80.71428571
B3_1,98.66452665,3.488465542,-80.81818182
B3_1,98.6644916,3.488515129,-82
B3_1,98.66440045,3.488546355,-85.125
B3_1,98.6642956,3.488548885,-86.90322581
B3_1,98.66410912,3.488534138,-99.13333333
B3_1,98.66397045,3.488538853,-99.5
B3_1,98.66392143,3.488509994,-99.55555556
B3_1,98.66391774,3.488489898,-100.1111111
B3_1,98.66391924,3.488449718,-87
B3_1,98.66393613,3.488391173,-97.57142857
B3_1,98.66395679,3.488352874,-104
B3_1,98.66401345,3.488323106,-106.5833333
B3_1,98.6640987,3.488311296,-89.94285714
B3_1,98.66413325,3.4883103,-90.33333333
B3_1,98.66418534,3.488309028,-92
B3_1,98.66426852,3.488336159,-94.9
B3_1,98.66432669,3.4884218,-95.29411765
B3_1,98.66435067,3.488460021,-97.81818182
B3_1,98.66438136,3.488537104,-100
B3_1,98.66439329,3.488605501,-100
B3_1,98.66437742,3.48866515,-104
B3_1,98.66433799,3.488744674,-110
B3_1,98.66422268,3.488804199,-82
B3_1,98.66406207,3.488855814,-89
B3_1,98.66391981,3.488849702,-91.5
B3_1,98.66385396,3.488814254,-106
B3_1,98.66375979,3.488710321,-85.8
B3_1,98.66370729,3.488602593,-97
B3_1,98.66367351,3.488511912,-103
B3_1,98.66364958,3.488472904,-104
B3_1,98.66363353,3.488366905,-93
B3_1,98.66360108,3.488262997,-83
B3_2,98.66361149,3.48808496,-68
B3_2,98.66363555,3.488074358,-89.5
B3_2,98.66371051,3.488061457,-91
B3_1,98.66384505,3.488087426,-94
B3_1,98.66396439,3.488164865,-104
B3_1,98.66402287,3.488209865,-81
B3_1,98.6640438,3.488293806,-81
B3_1,98.66405242,3.488350541,-85.85714286
B3_1,98.66405577,3.488427309,-89.53846154
B3_1,98.66403289,3.488447356,-91.5
B3_1,98.66400671,3.488497618,-101
B3_1,98.66391809,3.488540239,-88.5
B3_1,98.66380617,3.488510717,-88.6
B3_1,98.66372267,3.488432972,-94.42424242
B3_1,98.66364029,3.488290961,-95.5
B3_1,98.66362329,3.488234335,-97
B3_1,98.66361438,3.488168961,-85.5
B3_2,98.66360553,3.488103904,-91
B3_2,98.66365463,3.488034659,-97.75
B3_2,98.66375651,3.487973685,-98
